id,prediction
001_0_0,1
001_0_16,1
001_0_32,0
001_0_48,0
001_0_64,0
001_0_80,0
001_0_96,0
001_0_112,0
001_0_128,1
001_0_144,1
001_0_160,1
001_0_176,1
001_0_192,1
001_0_208,1
001_0_224,1
001_0_240,1
001_0_256,1
001_0_272,1
001_0_288,1
001_16_0,1
001_16_16,1
001_16_32,0
001_16_48,0
001_16_64,0
001_16_80,0
001_16_96,0
001_16_112,0
001_16_128,0
001_16_144,0
001_16_160,0
001_16_176,0
001_16_192,0
001_16_208,0
001_16_224,0
001_16_240,0
001_16_256,0
001_16_272,0
001_16_288,1
001_32_0,1
001_32_16,1
001_32_32,0
001_32_48,0
001_32_64,0
001_32_80,0
001_32_96,0
001_32_112,0
001_32_128,0
001_32_144,0
001_32_160,0
001_32_176,0
001_32_192,0
001_32_208,0
001_32_224,0
001_32_240,0
001_32_256,0
001_32_272,0
001_32_288,1
001_48_0,1
001_48_16,1
001_48_32,0
001_48_48,0
001_48_64,1
001_48_80,0
001_48_96,0
001_48_112,0
001_48_128,0
001_48_144,0
001_48_160,0
001_48_176,0
001_48_192,0
001_48_208,0
001_48_224,0
001_48_240,0
001_48_256,0
001_48_272,0
001_48_288,1
001_64_0,1
001_64_16,1
001_64_32,1
001_64_48,1
001_64_64,1
001_64_80,1
001_64_96,1
001_64_112,1
001_64_128,1
001_64_144,1
001_64_160,1
001_64_176,1
001_64_192,1
001_64_208,1
001_64_224,1
001_64_240,1
001_64_256,1
001_64_272,1
001_64_288,1
001_80_0,1
001_80_16,1
001_80_32,0
001_80_48,0
001_80_64,1
001_80_80,0
001_80_96,0
001_80_112,0
001_80_128,0
001_80_144,0
001_80_160,0
001_80_176,0
001_80_192,0
001_80_208,0
001_80_224,0
001_80_240,0
001_80_256,0
001_80_272,1
001_80_288,1
001_96_0,1
001_96_16,1
001_96_32,0
001_96_48,0
001_96_64,1
001_96_80,0
001_96_96,0
001_96_112,0
001_96_128,0
001_96_144,0
